q	I(q)	dI(q)
0.13056565021714744	0.003641992696438955	4.663093815904386e-05
0.13071246736095274	0.0035230065157633916	4.6203612481587364e-05
0.13085928433331145	0.0035385073901340438	4.574678789503399e-05
0.13100610113403124	0.003538314380465199	4.634462686237757e-05
0.1311529177629199	0.003436109638343084	4.519632193810207e-05
0.13129973421978516	0.003453949516460234	4.572862692329884e-05
0.1314465505044348	0.0034381584698230457	4.5704192802489694e-05
0.13159336661667656	0.0034551482811708773	4.5301977328638624e-05
0.1317401825563182	0.003330848094459983	4.494584632681255e-05
0.13188699832316744	0.0033821618067038663	4.480175764921215e-05
0.13203381391703206	0.0033680840624233208	4.5295976566756876e-05
0.1321806293377198	0.003373459756935514	4.519287598087473e-05
0.13232744458503845	0.003337359330270628	4.467719202610778e-05
0.13247425965879583	0.0033286710590604393	4.510990765330521e-05
0.1326210745587995	0.003272834234277366	4.409082344832887e-05
0.13276788928485742	0.0033070249524365506	4.5002909445118647e-05
0.1329147038367773	0.0032721242463180063	4.439253374124986e-05
0.13306151821436685	0.003413379308350553	4.516379756411556e-05
0.13320833241743388	0.003255236603920767	4.4828445028704296e-05
0.13335514644578617	0.0033520356213847385	4.458298393532473e-05
0.13350196029923145	0.0033277548168315764	4.5385977209477976e-05
0.13364877397757752	0.0033157565587024524	4.436018019981031e-05
0.13379558748063217	0.0032005234100953533	4.405827213242853e-05
0.13394240080820313	0.0033013488939288484	4.490488358452895e-05
0.13408921396009815	0.0031934265055065855	4.374146466421029e-05
0.1342360269361251	0.003217015517827811	4.450512328326214e-05
0.13438283973609172	0.003220195356019467	4.394354370886142e-05
0.13452965235980574	0.0032136811337412714	4.41683132999964e-05
0.134676464807075	0.0032505699463711473	4.463738066509128e-05
0.13482327707770722	0.003178838539770972	4.375561342634231e-05
0.13497008917151024	0.0032209585666871376	4.4394298509847756e-05
0.1351169010882918	0.00316529238288493	4.3777004714408806e-05
0.13526371282785973	0.0032708563246487588	4.469734532479522e-05
0.1354105243900218	0.003209209058313406	4.4215559633865524e-05
0.13555733577458579	0.003154952867269534	4.353419486301491e-05
0.13570414698135952	0.003197381206888588	4.4528489546976624e-05
0.13585095801015065	0.0031562361015722478	4.3714510592978774e-05
0.13599776886076717	0.003137216360734212	4.385249729449999e-05
0.1361445795330167	0.003137249455148226	4.3640307297489533e-05
0.13629139002670718	0.003066983006926753	4.3073225035354e-05
0.13643820034164628	0.0031420173200575876	4.380847090201306e-05
0.1365850104776419	0.003185525953467796	4.414983307237151e-05
0.13673182043450177	0.0031867155409906573	4.406065391390433e-05
0.13687863021203375	0.0031072215872054044	4.348849238624463e-05
0.13702543981004553	0.003072761023280938	4.347714714148648e-05
0.137172249228345	0.0030825577425077416	4.333471674163741e-05
0.13731905846673997	0.0031571414363582417	4.3972352766169674e-05
0.13746586752503823	0.003089095622455056	4.3573265652692014e-05
0.13761267640304756	0.0031212243871499177	4.3548199988054705e-05
0.13775948510057584	0.0030524854776403164	4.333364553077558e-05
0.13790629361743076	0.003194369621725303	4.419183340563587e-05
0.13805310195342024	0.0029977340553812783	4.288608187491847e-05
0.13819991010835203	0.0030138595483879048	4.296317089703137e-05
0.138346718082034	0.003120054640400168	4.357856234655378e-05
0.1384935258742739	0.00300151381265236	4.314372762016988e-05
0.1386403334848796	0.00299847361629849	4.246005454224155e-05
0.13878714091365887	0.0030211371368915464	4.3265187577221185e-05
0.13893394816041954	0.0029946905995035596	4.275076891313838e-05
0.13908075522496946	0.002953611238432835	4.277901256512528e-05
0.13922756210711645	0.0029826002140578172	4.2854159082164935e-05
0.13937436880666834	0.002943256809924671	4.2288870951489896e-05
0.13952117532343286	0.0029687977307175473	4.298544428672307e-05
0.13966798165721794	0.00283023104040639	4.1652584344312514e-05
0.13981478780783138	0.002968093298176916	4.2711905365444925e-05
0.139961593775081	0.0029476512081943605	4.25456804632035e-05
0.14010839955877463	0.002983523621995559	4.27090164085184e-05
0.14025520515872011	0.0028673721373417634	4.224496500619989e-05
0.14040201057472526	0.002967526653094765	4.25192468810674e-05
0.14054881580659792	0.0028812722373955857	4.227121119823579e-05
0.140695620854146	0.0029011061847062356	4.309894047721349e-05
0.14084242571717712	0.0028773588280483933	4.4038340759649096e-05
0.14098923039549935	0.002799743172994246	4.420157374254924e-05
0.1411360348889204	0.002818132788556845	4.473226648502928e-05
0.14128283919724818	0.002886728181287323	4.61595943937925e-05
0.14142964332029048	0.0027387954862486915	4.525235069149123e-05
0.1415764472578552	0.002711229971460871	4.5979475351760566e-05
0.14172325100975017	0.002778934336946084	4.634132461819295e-05
0.14187005457578317	0.0027231693345764895	4.639594604924944e-05
0.14201685795576216	0.002805185579291822	4.78907059114604e-05
0.14216366114949489	0.0027419028703464994	4.771594526560973e-05
0.14231046415678922	0.002747739100565813	4.773806108903421e-05
0.14245726697745306	0.0028228674176968473	4.9281891225599875e-05
0.1426040696112942	0.002734972386197053	4.8629897015489216e-05
0.14275087205812062	0.0026874352351267013	4.875780230941112e-05
0.14289767431774	0.002715377447110043	4.9200017483521395e-05
0.1430444763899603	0.002583094100794169	4.8394276664547274e-05
0.14319127827458936	0.002653506634353335	4.973965056738347e-05
0.14333807997143508	0.002625540208508366	4.947688490689621e-05
0.14348488148030528	0.0027087639347365636	5.1018022447447064e-05
0.14363168280100777	0.0026704817247436693	5.010187664861921e-05
0.1437784839333505	0.002661336522469325	5.114173576022913e-05
0.14392528487714132	0.002546898087420033	5.04262111462091e-05
0.14407208563218807	0.002636840729478117	5.149529550037306e-05
0.14421888619829867	0.002685189070891619	5.262042857331697e-05
0.14436568657528093	0.00249665162495556	5.062629683358981e-05
0.14451248676294276	0.002687853952737765	5.31649295168838e-05
0.14465928676109197	0.0026006966926464324	5.2617228871411164e-05
0.14480608656953656	0.002527584370150857	5.1952509708288584e-05
0.14495288618808427	0.002558181043513281	5.300862414903603e-05
0.1450996856165431	0.0026220915496246388	5.383819715849479e-05
0.14524648485472086	0.0025724925473627025	5.393409859960923e-05
0.14539328390242545	0.0025668358416799323	5.356882901179976e-05
0.14554008275946467	0.0024874686789569246	5.3166092217821425e-05
0.14568688142564656	0.0025579808857416828	5.482366693781864e-05
0.1458336799007789	0.002681275591368108	5.6563974583468784e-05
0.14598047818466955	0.002557429952340339	5.553073387825665e-05
0.1461272762771265	0.002565878936758756	5.528576357178275e-05
0.14627407417795757	0.0024729769005556244	5.518718035773798e-05
0.14642087188697062	0.0025573522293445197	5.6372573717269054e-05
0.14656766940397367	0.002588002327271605	5.7811708465588535e-05
0.14671446672877445	0.002579397377028171	5.666610712948554e-05
0.14686126386118095	0.0025139335203034257	5.70318406815082e-05
0.14700806080100107	0.002451156880282191	5.685012359576306e-05
0.14715485754804272	0.002440547069569093	5.5828613789216354e-05
0.14730165410211365	0.0025245473805270515	5.775015874818078e-05
0.147448450463022	0.0024986201036865286	5.669902844171163e-05
0.1475952466305755	0.0024918993010209557	5.804540164759073e-05
0.14774204260458212	0.0025947520155887144	5.9939216910135425e-05
0.14788883838484979	0.0024403805584419505	5.640331560966602e-05
0.1480356339711863	0.0025568211551550463	5.93807236811917e-05
0.14818242936339965	0.0024328431714354063	5.685516728852116e-05
0.1483292245612977	0.002419636096689515	5.829179327591027e-05
0.1484760195646885	0.002561064661508493	6.0032281610811585e-05
0.14862281437337976	0.0024767242116957066	5.8039368282402795e-05
0.14876960898717953	0.0024458236372878607	5.958338677064231e-05
0.14891640340589574	0.0024552629180642823	5.8016324532323054e-05
0.14906319762933617	0.0023917920664430345	5.929657984863416e-05
0.1492099916573089	0.0023660851722254574	5.776095906637703e-05
0.14935678548962167	0.0023944614216037346	5.876974418060163e-05
0.14950357912608253	0.002407705981311853	6.026803171578846e-05
0.1496503725664994	0.0023302942842208995	5.773647001648749e-05
0.1497971658106802	0.0025139539634840657	6.0599199221294965e-05
0.1499439588584328	0.002423391673650022	5.949773299390706e-05
0.15009075170956515	0.002391028866029585	5.935066088716198e-05
0.15023754436388526	0.00232068862497896	5.9959909247989976e-05
0.15038433682120092	0.0022491110863788843	5.654675229614627e-05
0.15053112908132013	0.002271732927843808	5.828789694707954e-05
0.15067792114405085	0.0024286796533916385	6.000857111550905e-05
0.150824713009201	0.0023076342919310204	5.874677374407587e-05
0.15097150467657844	0.002297691722046211	5.849366002259066e-05
0.1511182961459913	0.002351905228286842	5.924363682575535e-05
0.15126508741724723	0.0023375279385963255	5.997605877251679e-05
0.1514118784901545	0.0023126566566106844	5.887463097107588e-05
0.15155866936452075	0.002318522834163767	5.966544771212177e-05
0.15170546004015412	0.0022080738008771078	5.7280154418922785e-05
0.15185225051686244	0.0022288303656116896	5.89604652130008e-05
0.15199904079445378	0.0023315689125300728	6.120889649595637e-05
0.15214583087273595	0.002241766773210848	5.86697178983214e-05
0.15229262075151703	0.0022157727168973175	5.8987732709162735e-05
0.15243941043060488	0.0022731742466013394	5.941036065493946e-05
0.15258619990980749	0.0021198047987249636	5.85679769776105e-05
0.15273298918893277	0.0021480215071577992	5.9234639408584154e-05
0.15287977826778876	0.0021329689977387166	5.807357584565243e-05
0.15302656714618335	0.002238119434102031	6.111796274501318e-05
0.15317335582392444	0.0021830003963802798	5.902157110497116e-05
0.15332014430082014	0.002182628208398639	6.117381451377792e-05
0.15346693257667832	0.002240753282338641	6.0428622190670816e-05
0.15361372065130696	0.002258285965570168	6.169167135961446e-05
0.15376050852451403	0.0020450604446924344	5.966054487554846e-05
0.1539072961961075	0.0021193079834566516	5.9259611762099505e-05
0.1540540836658952	0.002101631391058156	6.14155151642263e-05
0.1542008709336854	0.0022362701103518976	6.0439732712213455e-05
0.1543476579992858	0.002142376905761843	6.176793244277945e-05
0.15449444486250447	0.002119349243072224	6.151445343623913e-05
0.15464123152314946	0.0020816996624868044	6.042166829033347e-05
0.15478801798102862	0.0021305162595499747	6.191687111949964e-05
0.15493480423594994	0.0020677691396484	5.969135346990024e-05
0.15508159028772142	0.002139276546068919	6.278426579558434e-05
0.15522837613615112	0.0021577403651170655	6.23926736226743e-05
0.15537516178104693	0.0020729500546946425	6.139548192745103e-05
0.15552194722221682	0.002193208124027005	6.470231677253705e-05
0.15566873245946886	0.002098215704953504	6.15262259407767e-05
0.15581551749261097	0.002117107983554777	6.374633983435328e-05
0.1559623023214511	0.0020141578985352934	6.083986429803257e-05
0.15610908694579737	0.0020920048115083837	6.31050089751705e-05
0.15625587136545765	0.0020926594916294457	6.418476202573253e-05
0.15640265558024	0.002160782652291811	6.422259813882288e-05
0.15654943958995238	0.0021497579290928794	6.505463436300389e-05
0.15669622339440276	0.0021660032726635247	6.412336227244159e-05
0.1568430069933992	0.002104942179324856	6.483654516182023e-05
0.15698979038674965	0.002016584513701434	6.373814046824789e-05
0.15713657357426214	0.00211906293558273	6.514799006572263e-05
0.15728335655574466	0.0020083452535726225	6.37008433397933e-05
0.15743013933100516	0.0020002671301601457	6.357266257017812e-05
0.15757692189985176	0.0020544990054472685	6.500147194286108e-05
0.15772370426209242	0.002154429283628109	6.706445426113105e-05
0.15787048641753507	0.0020524501610747147	6.496917462148967e-05
0.1580172683659878	0.002041127082950084	6.587709333132168e-05
0.1581640501072586	0.002020194249393525	6.53377514370366e-05
0.15831083164115548	0.0021448755518898017	6.732387079931999e-05
0.15845761296748645	0.0020642287332360886	6.739945732476788e-05
0.1586043940860595	0.002115955314683792	6.738574504020351e-05
0.15875117499668276	0.0019339535461591042	6.534223496139713e-05
0.15889795569916404	0.001983386237582269	6.58572590903697e-05
0.1590447361933116	0.002048527181053889	6.757467647316789e-05
0.1591915164789333	0.002227113829765322	7.103389939606252e-05
0.1593382965558372	0.002005965796842936	6.697724848823149e-05
0.15948507642383136	0.0021279743571635174	6.97790280656792e-05
0.15963185608272382	0.0019228408853001313	6.666251352411727e-05
0.15977863553232247	0.002033513310121124	6.878461377398546e-05
0.15992541477243552	0.002011751221553574	6.888104990245911e-05
0.16007219380287085	0.0019044177476782275	6.679084643952352e-05
0.1602189726234366	0.001964218331032763	6.81790135887422e-05
0.16036575123394078	0.0018865768824016152	6.71639155375289e-05
0.16051252963419138	0.001854098528033521	6.716690293546628e-05
0.16065930782399648	0.0020260311059213474	7.083851640219919e-05
0.1608060858031641	0.0019132473344119555	6.859324019017629e-05
0.16095286357150226	0.002011618661056071	7.033459708477075e-05
0.16109964112881908	0.0018749382224770483	6.901742973473354e-05
0.16124641847492258	0.0019343949052737985	6.984695179297973e-05
0.1613931956096207	0.0019751275582135875	7.136425950167867e-05
0.16153997253272154	0.0019322990582396997	7.098477959755079e-05
0.16168674924403328	0.0018797304574597927	6.961964657258491e-05
0.1618335257433638	0.0018498630276876586	7.011887710894803e-05
0.16198030203052122	0.0018166031455050815	6.895731240478211e-05
0.16212707810531354	0.0019824142286198414	7.272772444448319e-05
0.16227385396754895	0.0019283700393483787	7.257516381790762e-05
0.16242062961703535	0.0017125925672977938	6.839435912230361e-05
0.16256740505358094	0.0018325347650811727	7.160305832982902e-05
0.16271418027699364	0.0017994910742215927	7.052761577638692e-05
0.1628609552870816	0.0019232841229848386	7.305952245034048e-05
0.16300773008365285	0.001817639608216578	7.26474895656281e-05
0.1631545046665155	0.0019935309822483715	7.529462603167549e-05
0.16330127903547753	0.0017908595197930553	7.25692899130101e-05
0.16344805319034708	0.0018728185059849196	7.374215665936651e-05
0.16359482713093224	0.0018496798416716327	7.375156506314256e-05
0.16374160085704095	0.0017864910766763997	7.342433095891439e-05
0.16388837436848147	0.001727648879791824	7.204793877323077e-05
0.16403514766506166	0.0019343535052474636	7.725063791216204e-05
0.16418192074658977	0.0016769777317269111	7.176802159996824e-05
0.16432869361287383	0.0018981213656089997	7.635363897946682e-05
0.1644754662637219	0.0019260236304138344	7.849886285771467e-05
0.16462223869894205	0.0017692577324517134	7.523649180770033e-05
0.16476901091834237	0.0018940373093828148	7.784445389527463e-05
0.16491578292173104	0.001870144135155155	7.826309625310628e-05
0.1650625547089159	0.0019044991268124293	7.860709146119448e-05
0.16520932627970528	0.0018166291799610287	7.883499153170448e-05
0.16535609763390724	0.0019277302295004069	7.983842858412e-05
0.16550286877132972	0.0017622398799277024	7.803329347781818e-05
0.16564963969178095	0.0018576939269666598	7.972127696250154e-05
0.16579641039506895	0.0017619047157933598	7.763879807214397e-05
0.16594318088100188	0.0018293255859691709	8.222207056406029e-05
0.16608995114938777	0.0017502727650295557	7.796334547788203e-05
0.16623672120003477	0.0018235862278683918	8.122898666574993e-05
0.16638349103275096	0.0017871546144645242	8.14872363001563e-05
0.1665302606473444	0.0018752853040890514	8.215774083751753e-05
0.1666770300436233	0.0017609012140502483	8.291759975748474e-05
0.16682379922139565	0.0018267104387959584	8.260670149147019e-05
0.1669705681804696	0.001796069739463859	8.258337460492243e-05
0.16711733692065328	0.0016897737971511902	8.215961351827447e-05
0.1672641054417548	0.0016524408015257182	7.987374094113874e-05
0.16741087374358227	0.0018498098571821477	8.749300397379479e-05
0.1675576418259437	0.0018335952957478554	8.558489916010568e-05
0.1677044096886474	0.0016911501947127227	8.291546003131164e-05
0.1678511773315013	0.0019257991492483363	9.008508454715392e-05
0.16799794475431368	0.0017818666028411268	8.612977317891773e-05
0.16814471195689248	0.0016943076619671258	8.691614914751412e-05
0.16829147893904597	0.0016808248247606207	8.467873134358062e-05
0.1684382457005822	0.0017603540190815818	8.747269446958623e-05
0.16858501224130937	0.0017868658601118415	9.013545929868733e-05
0.16873177856103552	0.0018414596823360806	9.061230723229357e-05
0.16887854465956878	0.0018082365416854358	9.25174299509507e-05
0.16902531053671732	0.0017440028273623953	8.994007848384904e-05
0.1691720761922893	0.0017724357380591652	9.128508475687507e-05
0.16931884162609276	0.0017861794069202216	9.323780608858293e-05
0.16946560683793593	0.0015379668426809662	8.651739433628763e-05
0.1696123718276269	0.0017227746290045035	9.28857829250402e-05
0.16975913659497385	0.0016647282964053324	9.164027665614035e-05
0.1699059011397848	0.0016992097013919644	9.396651120069901e-05
0.17005266546186806	0.0016992131412179757	9.396670142351213e-05
0.17019942956103168	0.0017040559617347818	9.48162100405387e-05
0.17034619343708374	0.0018175913738215038	9.945417507922756e-05
0.17049295708983253	0.0016729527791612027	9.579299747334613e-05
0.17063972051908613	0.0016999393416720998	9.733824354760578e-05
0.17078648372465263	0.0017190990618839285	9.992060335536077e-05
0.1709332467063403	0.0017192465545029375	9.909572396865148e-05
0.17108000946395718	0.0017218597549821886	0.00010128586794012875
0.1712267719973115	0.0017368359887543123	0.00010216682286790073
0.1713735343062114	0.0016476043571254189	0.00010083174916176559
0.17152029639046504	0.0015998410388084097	0.00010118283153688814
0.17166705824988052	0.0015441524306650932	9.805377740105984e-05
0.17181381988426614	0.0016347980967731303	0.00010423091970628137
0.1719605812934299	0.0017343590707122056	0.0001063403775046241
0.1721073424771801	0.001640577692948929	0.00010701948851358367
0.17225410343532482	0.001645906917908524	0.00010829272463839227
0.17240086416767222	0.001799700722493579	0.00011097430063446063
0.17254762467403056	0.001582936390272161	0.00010846101429896324
0.17269438495420794	0.001580805024032573	0.00010781000781967005
0.17284114500801254	0.0016741045583603409	0.0001133846678372505
0.17298790483525256	0.0016682822582592828	0.00011512241296866179
0.17313466443573622	0.0015001029989843166	0.00010854364353880548
0.17328142380927158	0.001567726761351576	0.00011495130334698913
0.17342818295566687	0.0018701700039012988	0.00012331535825030391
0.17357494187473027	0.001825348073129073	0.00012717802651226152
0.1737217005662701	0.0016278463529372487	0.00012167094897935531
0.1738684590300943	0.0015418052375276842	0.00011688395341494439
0.1740152172660112	0.0017136869339046152	0.0001273773466471555
0.174161975273829	0.0014991291302496003	0.00012080326791945235
0.17430873305335584	0.0015246140532954382	0.00012448421617500876
0.1744554906044	0.0015652736787260724	0.00012613334753019546
0.17460224792676957	0.0016800534824107673	0.00013365787857366876
0.1747490050202727	0.0017279067013670944	0.0001387888061078208
0.1748957618847178	0.0015049541312553173	0.0001295258286035088
0.17504251851991287	0.001709725331992998	0.0001439848472833995
0.17518927492566616	0.0017032329671293853	0.00014498881866724904
0.17533603110178597	0.0015181021175789695	0.0001368826581745285
0.17548278704808037	0.0017482532451245135	0.0001539251154156591
0.1756295427643576	0.0018431235537298139	0.00015804654085374798
0.17577629825042593	0.0016764616339270217	0.00015701501799971125
0.1759230535060935	0.0015476292459812053	0.00015249244078086106
0.17606980853116858	0.001523728192682169	0.00015471115771458204
0.17621656332545937	0.0016689398869811501	0.00016773476978104916
0.17636331788877405	0.001719517432979182	0.00017025759613698954
0.17651007222092083	0.0018239472969060536	0.0001871330441969844
0.17665682632170798	0.0015743578196801653	0.00017385873661514875
0.17680358019094372	0.0015289804353545231	0.00017895362419433254
0.17695033382843622	0.0012039986191224985	0.00016384345932587058
0.17709708723399373	0.001336292642556254	0.00017546382015075398
0.1772438404074245	0.0016588495390720322	0.00021415655462299433
0.17739059334853666	0.0016482193686659311	0.00020932406914474707
0.17753734605713858	0.001502587452767888	0.00021249795543559896
0.1776840985330384	0.001900777148190701	0.00025630073837668883
0.17783085077604432	0.0019280651122242376	0.00026484011114491366
0.17797760278596472	0.0017711862082057013	0.0002766128131407002
0.1781243545626077	0.001382392166887296	0.0002612475634248202
0.1782711061057815	0.001276057015865926	0.0002604740476308414
0.17841785741529445	0.0017971174475476567	0.00035244372820244455
0.17856460849095473	0.001305600920879046	0.00031665473539341135
0.17871135933257057	0.0017280048949265868	0.00044616894534770446
0.17885810993995024	0.0009216045728358186	0.0005215927720060597
0.179004860312902	0.000691204902492892	0.0004988341706493254
